"commentId","comment_text"
"1","My comment 1"
"2","Нет воображения"
"3","My comment 3"
"4","Придумывать некогда"
"5","My comment 5"
"6","Примите, пожалуйста"
"7","Это решение неправильное"
"8","Мало времени, чтобы придумывать коммент"
"9","Мууууу"
"10","Нет времени придумывать решения"
"11","Хоть кто-то это читает?"
"12","Что с этим заданием?"
"13","Почему это на русском?"
"14","Автор молодец"
"15","Надеюсь, мне не придется переделывать"
"16","Нам нужно больше золота"
"17","Хватит постить задания"
"18","Брать или нет"
"19","У меня что-то с головой"
"20","Не хочу думать"
