"solutionId","solution_text","status"
"1","Это решение отмечено как правильное","confirmed"
"2","Мало времени, чтобы придумывать решения","written"
"3","My solution 1","confirmed"
"4","Нет времени придумывать решения","written"
"5","Хоть кто-то это читает?","confirmed"
"6","Не хочу думать","written"
"7","Я знаю ответ!","confirmed"
"8","За это никто не платит","written"
"9","За правосудие!","confirmed"
"10","Кому это нужно вообще","written"
"11","Нам нужно больше золота","confirmed"
"12","Хватит постить задания","written"
"13","Брать или нет","confirmed"
"14","У меня что-то с головой","written"
"15","Принято","confirmed"
"16","Больше ни слова","written"
"17","Что с этим заданием?","confirmed"
"18","Почему это на русском?","written"
"19","Автор молодец","confirmed"
"20","Надеюсь, мне не придется переделывать","written"
